ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0x1043,INDORES03DEL02,36.0,4.9,22.751857,75.866699,22.801857,75.916699,19-03-2022,1900-01-01 17:25:00.000000,1900-01-01 17:40:00.000000,Stormy,Medium,1,Meal,motorcycle,,No,Metropolitian,25
0xb183,INDORES05DEL03,28.0,4.7,22.727021,75.884167,22.787021,75.944167,24-03-2022,1900-01-01 21:55:00.000000,1900-01-01 22:05:00.000000,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Urban,10
0xc5ae,AURGRES06DEL01,37.0,4.0,19.874449,75.360232,19.914449,75.400232,15-02-2022,1900-01-01 14:45:00.000000,1900-01-01 14:50:00.000000,Windy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,43
0xa071,PUNERES16DEL03,23.0,5.0,18.536718,73.830327,18.626718,73.920327,02-04-2022,1900-01-01 22:55:00.000000,1970-02-27 11:59:59.998272,Sandstorms,Low,1,Drinks,scooter,0.0,No,Metropolitian,11
0xa936,BANGRES010DEL03,38.0,4.8,12.933298,77.614293,12.963298,77.644293,03-03-2022,1900-01-01 17:20:00.000000,1900-01-01 17:35:00.000000,Sunny,Medium,2,Snack,scooter,1.0,No,Urban,24
0x2ce6,HYDRES12DEL03,37.0,4.8,17.429585,78.392621,17.519585,78.482621,31-03-2022,1900-01-01 19:40:00.000000,1900-01-01 19:50:00.000000,Sandstorms,Jam,1,Snack,motorcycle,0.0,No,Urban,29
0xa688,PUNERES20DEL01,33.0,4.6,18.592718,73.773572,18.702718,73.883572,04-04-2022,1900-01-01 18:45:00.000000,1900-01-01 18:50:00.000000,Fog,Medium,0,Meal,motorcycle,3.0,Yes,Urban,43
0xae22,MUMRES03DEL03,25.0,4.3,19.22384,72.841347,19.28384,72.901347,03-04-2022,1900-01-01 19:20:00.000000,1900-01-01 19:30:00.000000,Sunny,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,41
0x6474,BANGRES06DEL03,29.0,4.9,12.979096,77.640625,13.069096,77.730625,25-03-2022,1900-01-01 20:20:00.000000,1900-01-01 20:25:00.000000,Stormy,Jam,1,Snack,scooter,0.0,No,Metropolitian,21
0x5678,COIMBRES11DEL02,26.0,4.1,11.001753,76.986241,11.021753,77.006241,01-04-2022,1900-01-01 11:35:00.000000,1900-01-01 11:40:00.000000,Fog,High,2,Drinks,scooter,1.0,No,Metropolitian,31
0x1d51,BANGRES13DEL03,31.0,4.1,12.935662,77.61413,12.965662,77.64413,07-03-2022,1900-01-01 18:45:00.000000,1900-01-01 18:50:00.000000,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,32
0xa807,PUNERES08DEL01,37.0,4.7,18.53408,73.89852,18.64408,74.00852,16-03-2022,1900-01-01 18:35:00.000000,1900-01-01 18:45:00.000000,Stormy,Medium,1,Meal,motorcycle,1.0,No,Urban,26
0xd785,ALHRES010DEL02,20.0,4.9,0.0,0.0,0.02,0.02,13-02-2022,1900-01-01 10:35:00.000000,1900-01-01 10:45:00.000000,Stormy,Low,1,Snack,scooter,1.0,No,Urban,13
0x8ed8,PUNERES12DEL02,30.0,4.7,18.520016,73.830547,18.540016,73.850547,05-03-2022,1900-01-01 09:40:00.000000,1900-01-01 09:50:00.000000,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24
0x88ef,MUMRES17DEL03,29.0,5.0,19.121999,72.908493,19.181999,72.968493,21-03-2022,1900-01-01 21:50:00.000000,1900-01-01 21:55:00.000000,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,32
0xd651,GOARES15DEL02,31.0,4.8,15.51315,73.78346,15.56315,73.83346,17-02-2022,1970-02-22 12:00:00.000000,1900-01-01 21:05:00.000000,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,27
0x46b0,PUNERES06DEL02,25.0,5.0,18.546258,73.904337,18.596258,73.954337,19-03-2022,1970-02-25 00:00:00.001728,1900-01-01 22:10:00.000000,Fog,Jam,2,Drinks,scooter,1.0,No,Metropolitian,24
0xcf92,AURGRES18DEL01,22.0,4.7,19.888716,75.321461,19.958716,75.391461,18-02-2022,1900-01-01 21:25:00.000000,1900-01-01 21:40:00.000000,Stormy,Jam,2,Meal,scooter,1.0,No,Urban,26
0x5c6f,INDORES12DEL01,39.0,4.7,22.74806,75.8934,22.85806,76.0034,06-04-2022,1900-01-01 19:50:00.000000,1900-01-01 19:55:00.000000,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,52
0x10e1,COIMBRES16DEL03,35.0,4.9,11.010375,76.95295,11.070375,77.01295,01-03-2022,1970-02-19 23:59:59.998272,1900-01-01 20:15:00.000000,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Urban,26
0x281d,BANGRES11DEL01,33.0,5.0,12.934365,77.616155,12.974365,77.656155,05-03-2022,1900-01-01 16:45:00.000000,1900-01-01 16:55:00.000000,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,38
0x4f53,SURRES13DEL02,27.0,4.6,21.170096,72.789122,21.220096,72.839122,24-03-2022,1970-02-19 23:59:59.998272,1900-01-01 20:05:00.000000,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,12
0xb03d,HYDRES02DEL02,30.0,3.6,17.41233,78.449654,17.54233,78.579654,31-03-2022,1900-01-01 17:15:00.000000,1900-01-01 17:20:00.000000,Sandstorms,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,33
0x7c20,SURRES09DEL03,28.0,4.9,21.175975,72.795503,21.235975,72.855503,21-03-2022,1900-01-01 23:50:00.000000,,Fog,Low,1,Meal,scooter,1.0,,Metropolitian,14
0x4e60,COIMBRES19DEL01,20.0,5.0,11.022298,76.998349,11.032298,77.008349,28-03-2022,1900-01-01 08:10:00.000000,1900-01-01 08:25:00.000000,Sunny,Low,1,Meal,motorcycle,1.0,No,Metropolitian,16
0x148c,BANGRES15DEL02,38.0,4.7,12.975377,77.696664,13.025377,77.746664,24-03-2022,1900-01-01 18:55:00.000000,1900-01-01 19:05:00.000000,Fog,Medium,2,Meal,motorcycle,1.0,No,Urban,17
0x27d8,COIMBRES12DEL03,30.0,4.6,11.000762,76.981876,11.030762,77.011876,28-03-2022,1900-01-01 17:20:00.000000,1900-01-01 17:35:00.000000,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,25
0x6b94,CHENRES14DEL01,30.0,5.0,13.026279,80.174568,13.036279,80.184568,05-04-2022,1900-01-01 10:45:00.000000,1900-01-01 10:50:00.000000,Fog,Low,2,Buffet,scooter,1.0,No,Metropolitian,19
0xba2c,MUMRES16DEL03,30.0,4.6,19.120083,72.907385,19.150083,72.937385,19-03-2022,1900-01-01 22:10:00.000000,1900-01-01 22:15:00.000000,Sandstorms,Low,2,Drinks,scooter,0.0,No,Metropolitian,27
0x9f4f,MYSRES11DEL03,22.0,4.0,12.323225,76.630028,12.383225,76.690028,26-03-2022,1900-01-01 22:15:00.000000,1900-01-01 22:30:00.000000,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24
0xbafe,SURRES18DEL02,38.0,4.1,21.149834,72.778666,21.199834,72.828666,03-04-2022,1900-01-01 23:50:00.000000,,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,25
0xdda8,AGRRES15DEL02,38.0,5.0,0.0,0.0,0.08,0.08,12-02-2022,1900-01-01 17:15:00.000000,1900-01-01 17:25:00.000000,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,29
0x5b92,MUMRES010DEL03,36.0,4.8,19.003517,72.82765,19.033517,72.85765,03-04-2022,1970-02-19 23:59:59.998272,1900-01-01 20:05:00.000000,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,34
0xdfc2,KOCRES18DEL03,35.0,3.7,9.957144,76.296783,10.047144,76.386783,12-02-2022,1900-01-01 19:55:00.000000,1900-01-01 20:10:00.000000,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,31
0x412f,JAPRES09DEL01,25.0,5.0,26.911378,75.789034,26.921378,75.799034,15-03-2022,1900-01-01 09:30:00.000000,1900-01-01 09:40:00.000000,Sunny,Low,2,Drinks,scooter,1.0,No,Metropolitian,23
0x881f,JAPRES03DEL02,21.0,4.7,26.913483,75.803139,26.963483,75.853139,19-03-2022,1900-01-01 18:25:00.000000,1900-01-01 18:35:00.000000,Stormy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,28
0x9aa6,JAPRES15DEL02,30.0,4.3,26.891191,75.802083,26.971191,75.882083,23-03-2022,1900-01-01 23:40:00.000000,1900-01-01 23:50:00.000000,Fog,Low,0,Drinks,motorcycle,0.0,No,Urban,38
0xc5c8,AGRRES02DEL03,38.0,4.7,0.0,0.0,0.06,0.06,17-02-2022,1900-01-01 17:15:00.000000,1900-01-01 17:20:00.000000,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,26
0x6919,CHENRES04DEL03,25.0,4.6,13.02978,80.208812,13.05978,80.238812,05-03-2022,1900-01-01 17:45:00.000000,1900-01-01 17:50:00.000000,Stormy,Medium,0,Meal,motorcycle,1.0,,Metropolitian,14
0xc306,KNPRES07DEL02,21.0,4.9,26.472001,80.354002,26.522001,80.404002,15-02-2022,1900-01-01 17:50:00.000000,1900-01-01 17:55:00.000000,Sunny,Medium,0,Meal,motorcycle,1.0,No,Urban,17
0xad94,JAPRES14DEL02,23.0,4.8,26.88842,75.800689,26.93842,75.850689,13-03-2022,1900-01-01 19:25:00.000000,1900-01-01 19:40:00.000000,Sandstorms,Jam,2,Drinks,scooter,0.0,No,Urban,23
0xb1a6,RANCHIRES19DEL02,30.0,4.6,23.333017,85.3172,23.383017,85.3672,09-03-2022,1900-01-01 18:35:00.000000,1900-01-01 18:45:00.000000,Cloudy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,18
0x2f5f,JAPRES08DEL01,29.0,4.8,26.910262,75.783013,27.020262,75.893013,12-03-2022,1900-01-01 23:55:00.000000,,Windy,Low,1,Buffet,scooter,1.0,No,Urban,12
0x62d9,JAPRES17DEL03,21.0,4.5,26.892312,75.806896,27.032312,75.946896,02-04-2022,1900-01-01 18:10:00.000000,1900-01-01 18:20:00.000000,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,32
0x87c,CHENRES02DEL03,,,13.086438,80.220672,13.176438,80.310672,10-03-2022,1900-01-01 22:10:00.000000,1900-01-01 21:55:00.000000,Sunny,Jam,1,Meal,motorcycle,1.0,No,Urban,13
0xc5b6,GOARES19DEL01,27.0,4.7,0.0,0.0,0.07,0.07,12-02-2022,1900-01-01 18:45:00.000000,1900-01-01 18:50:00.000000,Sandstorms,Medium,2,Meal,scooter,0.0,No,Urban,15
0xa61b,VADRES20DEL02,31.0,5.0,22.311358,73.164798,22.361358,73.214798,03-03-2022,1900-01-01 23:35:00.000000,1900-01-01 23:50:00.000000,Cloudy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,15
0xb01d,MUMRES11DEL01,32.0,4.8,18.994237,72.825553,19.004237,72.835553,03-04-2022,1900-01-01 08:55:00.000000,1970-01-23 12:00:00.000000,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,18
0xa769,HYDRES06DEL03,34.0,4.8,17.455894,78.375467,17.485894,78.405467,24-03-2022,1900-01-01 22:50:00.000000,1900-01-01 23:05:00.000000,Stormy,Low,1,Drinks,motorcycle,1.0,No,Urban,28
0xe118,GOARES12DEL01,23.0,5.0,15.516833,73.768172,15.586833,73.838172,12-02-2022,1900-01-01 17:35:00.000000,1900-01-01 17:40:00.000000,Fog,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,28
0x8ac9,JAPRES08DEL01,37.0,3.5,26.910262,75.783013,26.980262,75.853013,02-03-2022,1900-01-01 19:35:00.000000,1900-01-01 19:50:00.000000,Stormy,Jam,2,Snack,scooter,2.0,No,Metropolitian,40
0x1ab6,MYSRES010DEL01,33.0,4.6,12.321214,76.621094,12.391214,76.691094,06-03-2022,1900-01-01 19:55:00.000000,1970-02-19 23:59:59.998272,Sunny,Jam,1,Snack,scooter,0.0,No,,19
0x2e31,CHENRES16DEL01,24.0,4.5,13.049645,80.242268,13.089645,80.282268,03-04-2022,1900-01-01 12:10:00.000000,1900-01-01 12:20:00.000000,Stormy,High,2,Meal,motorcycle,1.0,No,Urban,23
0x299a,BANGRES19DEL01,21.0,4.8,12.914264,77.6784,12.924264,77.6884,21-03-2022,1970-01-23 12:00:00.000000,1900-01-01 09:15:00.000000,Windy,Low,1,Drinks,scooter,1.0,No,Metropolitian,18
0xb25a,MUMRES15DEL03,33.0,4.2,19.176269,72.836721,19.236269,72.896721,11-03-2022,1900-01-01 18:10:00.000000,1900-01-01 18:20:00.000000,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,32
0x2fcb,RANCHIRES19DEL01,35.0,4.9,23.333017,85.3172,23.373017,85.3572,15-03-2022,1900-01-01 15:20:00.000000,1900-01-01 15:30:00.000000,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,28
0x9b73,CHENRES11DEL01,29.0,4.8,13.064181,80.236442,13.134181,80.306442,20-03-2022,1900-01-01 21:25:00.000000,1900-01-01 21:40:00.000000,Sunny,Jam,2,Meal,motorcycle,0.0,No,Metropolitian,14
0x71b0,PUNERES18DEL01,21.0,4.9,18.593481,73.785901,18.703481,73.895901,20-03-2022,1900-01-01 19:35:00.000000,1900-01-01 19:45:00.000000,Windy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,29
0x10d6,SURRES13DEL03,36.0,4.6,21.170096,72.789122,21.200096,72.819122,03-04-2022,1900-01-01 20:25:00.000000,1900-01-01 20:30:00.000000,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,25
0xa7cd,SURRES19DEL01,29.0,4.7,21.149669,72.772629,21.219669,72.842629,14-03-2022,1900-01-01 17:45:00.000000,1900-01-01 17:50:00.000000,Windy,Medium,2,Snack,scooter,0.0,No,Metropolitian,23
0x975d,INDORES02DEL02,24.0,4.5,22.651847,75.881991,22.731847,75.961991,14-03-2022,1900-01-01 17:25:00.000000,1900-01-01 17:35:00.000000,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,32
0x3c73,SURRES19DEL01,34.0,5.0,21.149669,72.772629,21.159669,72.782629,09-03-2022,1970-01-23 12:00:00.000000,1900-01-01 09:10:00.000000,Sunny,Low,0,Meal,motorcycle,,No,Metropolitian,29
0xdb90,DEHRES17DEL02,36.0,4.0,30.327968,78.046106,30.347968,78.066106,11-02-2022,1900-01-01 08:25:00.000000,1900-01-01 08:35:00.000000,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,27
0x725d,COIMBRES15DEL02,39.0,4.0,11.006686,76.951736,11.086686,77.031736,16-03-2022,1900-01-01 19:45:00.000000,1900-01-01 19:50:00.000000,Fog,Jam,2,Snack,scooter,2.0,No,Metropolitian,42
0x829f,COIMBRES03DEL03,33.0,4.7,11.025083,77.015393,11.115083,77.105393,02-04-2022,1900-01-01 18:35:00.000000,1900-01-01 18:45:00.000000,Sunny,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,15
0x99e4,RANCHIRES09DEL03,38.0,4.0,23.351058,85.325731,23.381058,85.355731,24-03-2022,1970-02-19 23:59:59.998272,1900-01-01 20:10:00.000000,Sandstorms,Jam,2,Meal,motorcycle,,No,Metropolitian,31
0x7ab0,BANGRES12DEL02,27.0,4.8,12.939496,77.625999,13.019496,77.705999,14-03-2022,1900-01-01 21:40:00.000000,1900-01-01 21:55:00.000000,Sandstorms,Jam,0,Drinks,motorcycle,,No,Metropolitian,29
0x8db2,BANGRES01DEL03,35.0,4.7,12.933284,77.615428,12.993284,77.675428,07-03-2022,1900-01-01 21:55:00.000000,1900-01-01 22:10:00.000000,Stormy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,34
0x7d2d,MUMRES01DEL02,27.0,4.6,19.12663,72.829976,19.25663,72.959976,02-04-2022,1900-01-01 20:55:00.000000,1900-01-01 21:05:00.000000,Stormy,Jam,1,Snack,motorcycle,1.0,No,,18
0x2672,MYSRES18DEL02,31.0,4.7,12.337928,76.617889,12.387928,76.667889,15-03-2022,1900-01-01 18:50:00.000000,1970-02-17 12:00:00.001728,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,28
0x8462,MYSRES04DEL03,23.0,4.1,12.3085,76.665808,12.3385,76.695808,11-03-2022,1900-01-01 23:15:00.000000,1900-01-01 23:20:00.000000,Windy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,21
0x7fb1,COIMBRES15DEL03,21.0,4.6,11.006686,76.951736,11.066686,77.011736,28-03-2022,,,Sandstorms,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,14
0x67f1,BANGRES18DEL03,29.0,4.7,12.913041,77.683237,13.003041,77.773237,04-04-2022,1900-01-01 20:40:00.000000,1900-01-01 20:55:00.000000,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Metropolitian,18
0x817,MUMRES01DEL01,,,19.12663,72.829976,19.13663,72.839976,19-03-2022,1900-01-01 11:20:00.000000,1900-01-01 11:05:00.000000,,,3,Buffet,bicycle,0.0,No,Urban,10
0x7bd4,HYDRES01DEL02,30.0,4.6,17.410371,78.437225,17.430371,78.457225,21-03-2022,1900-01-01 09:10:00.000000,1900-01-01 09:15:00.000000,Fog,Low,0,Snack,motorcycle,1.0,No,Urban,21
0x151c,MYSRES13DEL01,38.0,4.1,12.310972,76.659264,12.420972,76.769264,20-03-2022,1900-01-01 21:30:00.000000,1900-01-01 21:35:00.000000,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,35
0x65f,PUNERES19DEL03,,,18.563934,73.915367,18.653934,74.005367,10-03-2022,1900-01-02 00:10:00.000000,1900-01-01 23:55:00.000000,,,3,Snack,electric_scooter,0.0,No,Metropolitian,20
0xb7cd,CHENRES02DEL03,34.0,4.7,13.086438,80.220672,13.146439,80.280672,09-03-2022,1970-02-25 00:00:00.001728,1900-01-01 22:10:00.000000,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,33
0xda98,BHPRES18DEL03,25.0,5.0,23.234631,77.401663,23.294631,77.461663,11-02-2022,1970-02-25 00:00:00.001728,1900-01-01 22:15:00.000000,Fog,Jam,2,Drinks,scooter,1.0,No,Metropolitian,33
0xa0ee,HYDRES01DEL01,20.0,4.7,17.410371,78.437225,17.450371,78.477225,11-03-2022,1900-01-01 15:40:00.000000,1900-01-01 15:55:00.000000,Sandstorms,Medium,1,Snack,motorcycle,0.0,No,,26
0x1494,MYSRES15DEL02,27.0,4.0,12.352058,76.60665,12.432058,76.68665,29-03-2022,1970-02-17 12:00:00.001728,1900-01-01 19:15:00.000000,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,34
0x972c,JAPRES17DEL01,39.0,4.7,26.892312,75.806896,27.002312,75.916896,23-03-2022,1900-01-01 18:35:00.000000,1900-01-01 18:50:00.000000,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,42
0xac7c,BANGRES20DEL01,26.0,4.2,12.972161,77.596014,13.012161,77.636014,05-04-2022,1900-01-01 14:45:00.000000,1900-01-01 14:55:00.000000,Fog,High,2,Drinks,motorcycle,0.0,No,Metropolitian,33
0x4d65,SURRES05DEL01,22.0,4.7,21.175104,72.804342,21.185104,72.814342,11-03-2022,1900-01-01 09:45:00.000000,1900-01-01 09:50:00.000000,Sandstorms,Low,1,Buffet,motorcycle,1.0,No,,17
0x2ca4,PUNERES11DEL01,29.0,4.6,18.533811,73.899315,18.573811,73.939315,09-03-2022,1900-01-01 14:50:00.000000,1900-01-01 14:55:00.000000,Cloudy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,23
0xaf93,CHENRES01DEL03,22.0,5.0,13.005801,80.250744,13.065801,80.310744,21-03-2022,1900-01-01 23:25:00.000000,1900-01-01 23:40:00.000000,Sunny,Low,2,Buffet,scooter,1.0,No,Metropolitian,20
0x3fda,INDORES06DEL02,38.0,4.6,22.728163,75.884212,22.808163,75.964212,31-03-2022,1900-01-01 19:35:00.000000,1900-01-01 19:40:00.000000,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,26
0x39dc,VADRES16DEL03,29.0,4.9,0.0,0.0,0.09,0.09,25-03-2022,1900-01-01 22:40:00.000000,1900-01-01 22:45:00.000000,Cloudy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,22
0x5d46,MYSRES08DEL01,20.0,4.7,12.297954,76.665169,12.407954,76.775169,20-03-2022,1900-01-01 22:25:00.000000,1900-01-01 22:30:00.000000,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,22
0xda42,AURGRES03DEL03,26.0,4.9,19.874733,75.353942,19.964733,75.443942,18-02-2022,1970-02-17 12:00:00.001728,1900-01-01 19:15:00.000000,Stormy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,29
0x44d,PUNERES15DEL03,,,18.636215,73.751081,18.666215,73.781081,30-03-2022,1900-01-01 19:30:00.000000,1900-01-01 19:15:00.000000,,,3,Drinks,scooter,1.0,No,Metropolitian,23
0x8182,VADRES16DEL02,33.0,4.8,0.0,0.0,0.08,0.08,12-03-2022,1900-01-01 21:20:00.000000,1900-01-01 21:35:00.000000,Fog,Jam,0,Buffet,motorcycle,3.0,No,,46
0x7fc6,SURRES11DEL02,30.0,4.8,21.157735,72.768778,21.287735,72.898778,27-03-2022,1900-01-01 18:25:00.000000,1900-01-01 18:40:00.000000,Sandstorms,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,25
0xa16c,MYSRES18DEL02,24.0,4.9,12.337928,76.617889,12.467928,76.747889,23-03-2022,1900-01-01 18:10:00.000000,1900-01-01 18:25:00.000000,Fog,Medium,2,Drinks,scooter,1.0,No,Metropolitian,35
0x376b,COIMBRES01DEL01,31.0,4.2,11.016298,76.972076,11.056298,77.012076,11-03-2022,1970-02-07 12:00:00.000000,1900-01-01 15:05:00.000000,Fog,High,2,Drinks,scooter,1.0,No,Metropolitian,38
0xa60c,JAPRES16DEL01,30.0,4.3,26.849596,75.800512,26.959596,75.910512,04-04-2022,1900-01-01 20:35:00.000000,1900-01-01 20:40:00.000000,Sunny,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,43
0x4eb1,HYDRES08DEL01,26.0,4.9,17.438263,78.397865,17.478263,78.437865,26-03-2022,1900-01-01 15:45:00.000000,1900-01-01 15:55:00.000000,Stormy,Medium,1,Snack,scooter,1.0,No,Metropolitian,26
0x7ec5,MYSRES20DEL02,26.0,4.7,12.337978,76.616792,12.357978,76.636792,19-03-2022,1900-01-01 08:30:00.000000,1900-01-01 08:45:00.000000,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20
0xa8b1,INDORES15DEL01,38.0,5.0,22.760072,75.892574,22.770072,75.902574,09-03-2022,1900-01-01 08:45:00.000000,1970-01-23 12:00:00.000000,Sunny,Low,2,Meal,scooter,0.0,No,Metropolitian,19
0x60c5,COIMBRES20DEL01,20.0,4.8,10.994136,76.963303,11.104136,77.073303,04-03-2022,1900-01-01 20:20:00.000000,1900-01-01 20:25:00.000000,Windy,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,20
0xc0a2,AGRRES05DEL01,27.0,4.7,-27.201725,78.007553,27.311725,78.117553,12-02-2022,,,Cloudy,Low,2,Meal,scooter,0.0,No,Metropolitian,29
0x852b,INDORES01DEL03,27.0,4.9,22.695207,75.866059,22.725207,75.896059,17-03-2022,1900-01-01 20:35:00.000000,1900-01-01 20:45:00.000000,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,36
0x50ed,VADRES11DEL03,31.0,4.2,22.308096,73.167753,22.398096,73.257753,08-03-2022,1900-01-01 20:15:00.000000,1900-01-01 20:20:00.000000,Fog,Jam,2,Buffet,scooter,0.0,No,Metropolitian,48
0xdff6,DEHRES15DEL01,22.0,4.9,0.0,0.0,0.01,0.01,13-02-2022,1900-01-01 08:25:00.000000,1900-01-01 08:35:00.000000,Fog,Low,1,Drinks,motorcycle,0.0,No,Urban,15
0xc3ed,ALHRES12DEL02,23.0,4.7,25.443994,81.860187,25.573994,81.990187,18-02-2022,1900-01-01 21:30:00.000000,1900-01-01 21:45:00.000000,Fog,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,33
0x7d4b,VADRES06DEL01,33.0,4.8,22.31279,73.170283,22.38279,73.240283,31-03-2022,1900-01-01 23:15:00.000000,1900-01-01 23:20:00.000000,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,44
0x9539,RANCHIRES13DEL01,37.0,3.9,23.374989,85.335486,23.444989,85.405486,10-03-2022,1900-01-01 20:55:00.000000,1900-01-01 21:05:00.000000,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,40
0xa5dd,BANGRES16DEL03,38.0,4.0,13.029198,77.570997,13.089198,77.630997,11-03-2022,1900-01-01 19:35:00.000000,1900-01-01 19:45:00.000000,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,33
0x3ce4,PUNERES11DEL01,33.0,4.7,18.533811,73.899315,18.643811,74.009315,16-03-2022,1900-01-01 21:20:00.000000,1900-01-01 21:25:00.000000,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,36
0x8ece,PUNERES01DEL02,27.0,4.8,18.569156,73.774723,18.589156,73.794723,01-04-2022,1900-01-01 09:55:00.000000,1900-01-01 10:10:00.000000,Fog,Low,2,Snack,motorcycle,1.0,No,Metropolitian,13
0x74c1,VADRES12DEL01,29.0,4.7,0.0,0.0,0.11,0.11,25-03-2022,1900-01-01 17:25:00.000000,1900-01-01 17:35:00.000000,Sunny,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,14
0xc760,AURGRES09DEL01,34.0,5.0,19.874103,75.368419,19.914103,75.408419,11-02-2022,1900-01-01 13:15:00.000000,1900-01-01 13:20:00.000000,Sunny,High,0,Meal,motorcycle,1.0,No,Metropolitian,29
0x5a0,SURRES17DEL01,,,-21.149569,72.772697,21.189569,72.812697,05-04-2022,1900-01-01 15:45:00.000000,1900-01-01 15:30:00.000000,Fog,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,16
0x7806,JAPRES18DEL01,31.0,4.3,26.913987,75.752891,26.953987,75.792891,19-03-2022,1970-02-10 00:00:00.001728,1900-01-01 16:10:00.000000,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Urban,39
0x6681,SURRES01DEL02,36.0,4.3,21.186438,72.794115,21.236438,72.844115,05-03-2022,1900-01-01 23:35:00.000000,1900-01-01 23:40:00.000000,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,27
0x3ef7,MUMRES05DEL02,22.0,4.8,18.927584,72.832585,18.977584,72.882585,01-03-2022,1900-01-01 21:55:00.000000,1970-02-25 00:00:00.001728,Windy,Jam,2,Meal,scooter,0.0,,Metropolitian,11
0xab3c,VADRES09DEL02,29.0,4.0,0.0,0.0,0.13,0.13,12-03-2022,1900-01-01 17:55:00.000000,1970-02-15 00:00:00.000000,Fog,Medium,2,Meal,motorcycle,1.0,No,Urban,38
0x968c,INDORES18DEL01,35.0,4.8,22.753839,75.897429,22.863838,76.007429,20-03-2022,1900-01-01 21:15:00.000000,1900-01-01 21:25:00.000000,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,27
